company,rating,headquarters,job type,size,type,sector,revenue
Stitch Fix,3.7,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,retail,$500 million to $1 billion (usd)
Akoya Biosciences,4.0,"Menlo Park, CA",Full-time,51 to 200 employees,company - public,biotech & pharmaceuticals,unknown / non-applicable
Kaiser Permanente,4.0,"Oakland, CA",Full-time,10000+ employees,nonprofit organization,health care,$10+ billion (usd)
CPP Investments,3.7,"San Francisco, CA",Full-time,1001 to 5000 employees,self-employed,finance,$10+ billion (usd)
Discord,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,$1 to $5 million (usd)
Innoplexus,3.9,"San Francisco, CA",Full-time,201 to 500 employees,company - private,business services,$1 to $5 million (usd)
Afterpay Touch,3.7,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,information technology,$5 to $10 billion (usd)
BlackRock,4.1,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
Spin,4.3,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
DocuSign,4.6,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Stanford University,4.2,"Stanford, CA",Full-time,5001 to 10000 employees,college / university,education,unknown / non-applicable
Kaiser Permanente,4.0,"Pleasanton, CA",Full-time,10000+ employees,nonprofit organization,health care,$10+ billion (usd)
Amazon,3.8,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Plus,5.0,"Cupertino, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
Google,4.5,"Redwood City, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Lucid Motors,4.1,"Newark, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
Pinterest,4.2,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,$100 to $500 million (usd)
Lucid Motors,4.1,"Newark, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
CA-One Tech Cloud Inc,5.0,"Mountain View, CA",Full-time,51 to 200 employees,company - private,information technology,$10 to $25 million (usd)
Johnson Controls,3.5,"San Jose, CA",Full-time,10000+ employees,company - public,manufacturing,$10+ billion (usd)
Palo Alto Networks,3.9,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$2 to $5 billion (usd)
Roche,4.3,"Santa Clara, CA",Full-time,5001 to 10000 employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Blue River Technology,4.5,"Sunnyvale, CA",Full-time,51 to 200 employees,subsidiary or business segment,information technology,unknown / non-applicable
Walmart,3.4,"San Bruno, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
Atlassian,4.6,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,unknown / non-applicable
Health at Scale Corporation,4.1,"San Jose, CA",Full-time,1 to 50 employees,company - public,information technology,unknown / non-applicable
Wells Fargo,3.6,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
Cisco Systems,4.3,"San Francisco, CA",Full-time,10000+ employees,company - private,information technology,$10+ billion (usd)
Google,4.5,"Redwood City, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
PG&E Corporation,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,"oil, gas, energy & utilities",$10+ billion (usd)
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
PicnicHealth,4.7,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
"Del Monte Foods, Inc.",3.4,"Walnut Creek, CA",Full-time,1001 to 5000 employees,subsidiary or business segment,manufacturing,$1 to $2 billion (usd)
Abl Schools,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,business services,unknown / non-applicable
BlackRock,4.1,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
KPMG,3.9,"San Francisco, CA",Full-time,10000+ employees,company - private,business services,$1 to $2 billion (usd)
"Grammarly, Inc.",5.0,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
NGUSoft,4.4,"Fremont, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Udemy,4.7,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,education,unknown / non-applicable
Kaiser Permanente,4.0,"Oakland, CA",Full-time,10000+ employees,nonprofit organization,health care,$10+ billion (usd)
Epic,4.7,"Redwood City, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Lucid Motors,4.1,"Newark, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
Microsoft,4.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
Intel,4.1,"Santa Clara, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Lawrence Livermore National Laboratory,4.6,"Livermore, CA",Full-time,5001 to 10000 employees,government,government,$1 to $2 billion (usd)
CCRM,3.8,"San Francisco, CA",Full-time,1 to 50 employees,self-employed,health care,less than $1 million (usd)
On-Board Companies,3.4,"San Jose, CA",Contract,1001 to 5000 employees,company - private,business services,$25 to $50 million (usd)
Chime,4.4,"San Francisco, CA",Full-time,201 to 500 employees,company - private,finance,unknown / non-applicable
Next Insurance,4.7,"Palo Alto, CA",Full-time,501 to 1000 employees,company - private,insurance,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
"Personalis, Inc",3.8,"Menlo Park, CA",Full-time,201 to 500 employees,company - public,biotech & pharmaceuticals,$25 to $50 million (usd)
PicnicHealth,4.7,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
"Raybeam, Inc.",4.8,"Mountain View, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
Kodiak Robotics,4.5,"Mountain View, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Kodiak Robotics,4.5,"Mountain View, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Lyra Health,4.8,"Burlingame, CA",Full-time,201 to 500 employees,company - private,health care,$100 to $500 million (usd)
New Relic,3.9,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,$100 to $500 million (usd)
McAfee,3.6,"San Jose, CA",Full-time,5001 to 10000 employees,company - public,information technology,$10+ billion (usd)
Point,4.9,"San Francisco, CA",Full-time,51 to 200 employees,company - private,real estate,unknown / non-applicable
Facebook,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Varo,3.7,"San Francisco, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
Vungle,4.0,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,$500 million to $1 billion (usd)
Second Genome,4.7,"Brisbane, CA",Full-time,51 to 200 employees,company - private,biotech & pharmaceuticals,$5 to $10 million (usd)
Ursus,4.4,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Health at Scale Corporation,4.1,"San Jose, CA",Full-time,1 to 50 employees,company - public,information technology,unknown / non-applicable
Ryder System,3.5,"San Francisco, CA",Full-time,10000+ employees,company - public,transportation & logistics,$5 to $10 billion (usd)
Exponent,3.8,"Menlo Park, CA",Full-time,1001 to 5000 employees,company - public,business services,$100 to $500 million (usd)
Amazon,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
CircleCI,3.8,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
SpanIdea,3.8,"Milpitas, CA",Full-time,501 to 1000 employees,company - private,information technology,$10 to $25 million (usd)
Faire,4.7,"San Francisco, CA",Full-time,201 to 500 employees,company - private,business services,unknown / non-applicable
Tubi,4.2,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Alten,3.2,"San Francisco, CA",Full-time,10000+ employees,company - private,business services,$2 to $5 billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
PayPal,4.1,"San Jose, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Bolt,4.6,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
"Bio-Rad Laboratories, Inc.",3.5,"Hercules, CA",Full-time,5001 to 10000 employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
Adobe,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Wealthfront,4.5,"Palo Alto, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
Xerox,3.3,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Charles River Laboratories,3.5,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
Chime,4.5,"San Francisco, CA",Full-time,201 to 500 employees,company - private,finance,unknown / non-applicable
Williams Sonoma,3.1,"San Francisco, CA",Full-time,10000+ employees,company - public,retail,$5 to $10 billion (usd)
JD.com,3.6,"Mountain View, CA",Full-time,5001 to 10000 employees,company - public,retail,unknown / non-applicable
GSN Games,3.3,"San Francisco, CA",Contract,201 to 500 employees,company - private,media,unknown / non-applicable
infolob,4.3,"Berkeley, CA",Full-time,51 to 200 employees,company - private,information technology,$10 to $25 million (usd)
Workday,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$2 to $5 billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Metromile,4.3,"San Francisco, CA",Full-time,201 to 500 employees,company - public,insurance,unknown / non-applicable
SymphonyAI,4.3,"Palo Alto, CA",Full-time,201 to 500 employees,company - private,finance,unknown / non-applicable
Chan Zuckerberg Initiative,4.0,"Redwood City, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Wish,3.4,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,retail,$1 to $2 billion (usd)
Edgesource Corporation,3.9,"Mountain View, CA",Full-time,51 to 200 employees,company - public,information technology,$10 to $25 million (usd)
Vectra,2.8,"San Jose, CA",Full-time,51 to 200 employees,company - private,accounting & legal,$50 to $100 million (usd)
Twitch,3.9,"San Francisco, CA",Full-time,1001 to 5000 employees,subsidiary or business segment,information technology,unknown / non-applicable
Opendoor,3.8,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,real estate,$5 to $10 billion (usd)
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
"NephroSant, Inc.",4.1,"South San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
CitiusTech,3.8,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,information technology,$100 to $500 million (usd)
Walmart,3.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
Upstart,4.4,"San Mateo, CA",Full-time,201 to 500 employees,company - public,finance,unknown / non-applicable
Qualys,3.6,"Foster City, CA",Full-time,501 to 1000 employees,company - public,information technology,$100 to $500 million (usd)
Ursus,4.4,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Facebook,4.3,"Fremont, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
